# saved 2026-06-13T20:09:55
# range_label=div1p5_cap_retest
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,2358,23.95
0.100,2359,18.94
0.200,2345,17.47
0.300,2326,23.90
0.400,2308,18.27
0.500,2290,19.21
0.600,2274,29.28
0.700,2257,34.73
0.800,2241,28.44
0.900,2223,17.12
1.000,2212,18.30
1.100,2198,30.14
1.200,2183,23.10
1.300,2173,18.77
1.400,2162,23.38
1.500,2148,19.03
1.600,2136,22.79
1.700,2126,18.51
1.800,2113,18.88
1.900,2103,26.04
2.000,2093,19.15
2.100,2083,18.33
2.200,2072,18.25
2.300,2062,18.41
2.400,2051,21.20
2.500,2042,23.32
2.600,2036,20.11
2.700,2032,32.16
2.800,2020,19.37
2.900,2012,19.67
3.000,2006,18.34
3.100,2000,29.59
3.200,1995,18.11
3.300,1987,18.81
3.400,1979,17.70
3.500,1971,18.08
3.600,1966,24.89
3.700,1962,27.22
3.800,1957,19.80
3.900,1951,18.39
4.000,1944,18.90
4.100,1940,17.60
4.200,1933,17.00
4.300,1932,22.24
4.400,1920,24.04
4.500,1917,18.22
4.600,1915,19.77
4.700,1908,18.36
4.800,1904,20.11
4.900,1902,19.88
5.000,1896,33.20
5.100,1896,29.06
5.200,1891,18.84
5.300,1885,27.27
5.400,1884,17.85
5.500,1880,18.06
5.600,1878,18.76
5.700,1874,17.82
5.800,1870,21.44
5.900,1866,19.14
6.000,1866,18.51
6.100,1863,26.60
6.200,1859,21.59
6.300,1851,32.58
6.400,1855,21.54
6.500,1847,32.56
6.600,1847,19.61
6.700,1842,37.54
6.800,1842,20.59
6.900,1842,28.48
7.000,1835,26.67
7.100,1836,28.50
7.200,1829,21.53
7.300,1831,21.36
7.400,1827,20.16
7.500,1824,21.41
7.600,1822,21.66
7.700,1821,21.33
7.800,1818,20.64
7.900,1813,19.97
8.000,1812,29.93
8.100,1810,24.39
8.200,1812,19.94
8.300,1806,22.40
8.400,1803,22.73
8.500,1805,19.50
8.600,1803,19.66
8.700,1802,23.60
8.800,1799,21.02
8.900,1799,26.12
9.000,1797,19.72
9.100,1797,28.00
9.200,1795,24.03
9.300,1794,18.78
9.400,1793,19.30
9.500,1790,19.89
9.600,1786,21.56
9.700,1788,18.82
9.800,1785,24.60
9.900,1787,23.40
10.000,1783,20.37
10.100,1781,30.49
10.200,1779,20.61
10.300,1781,18.80
10.400,1778,31.36
10.500,1778,20.96
10.600,1778,18.96
10.700,1778,19.02
10.800,1777,18.80
10.900,1774,18.62
11.000,1774,18.72
11.100,1774,19.73
11.200,1774,22.63
11.300,1772,19.60
11.400,1772,19.09
11.500,1772,19.83
11.600,1771,19.84
11.700,1769,19.20
11.800,1769,18.48
11.900,1767,19.43
12.000,1763,18.24
12.100,1762,28.83
12.200,1765,19.49
12.300,1766,24.87
12.400,1762,19.56
12.500,1762,22.47
12.600,1762,19.44
12.700,1761,19.92
12.800,1763,17.77
12.900,1760,19.56
13.000,1760,19.10
13.100,1759,19.28
13.200,1757,19.66
13.300,1757,18.43
13.400,1756,18.72
13.500,1755,20.07
13.600,1754,18.15
13.700,1753,28.51
13.800,1757,19.29
13.900,1752,22.87
14.000,1754,19.92
14.100,1754,19.87
14.200,1753,18.90
