# saved 2026-06-13T19:18:34
# range_label=div1p5_cap
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,2361,19.90
0.100,2359,20.06
0.200,2358,29.55
0.300,2341,21.36
0.400,2324,25.90
0.500,2310,21.51
0.600,2295,22.06
0.700,2280,23.71
0.800,2263,27.28
0.900,2255,22.93
1.000,2234,20.98
1.100,2221,29.46
1.200,2208,19.89
1.300,2194,21.01
1.400,2189,19.57
1.500,2184,19.61
1.600,2177,20.17
1.700,2165,20.30
1.800,2154,21.96
1.900,2141,20.37
2.000,2130,21.55
2.100,2120,20.29
2.200,2113,21.19
2.300,2100,21.53
2.400,2092,25.21
2.500,2083,35.36
2.600,2070,22.94
2.700,2062,24.55
2.800,2056,20.19
2.900,2047,21.98
3.000,2037,20.11
3.100,2031,21.00
3.200,2020,24.39
3.300,2012,24.70
3.400,2004,20.86
3.500,2000,20.15
3.600,1994,21.41
3.700,1988,18.78
3.800,1983,20.58
3.900,1976,19.61
4.000,1969,20.40
4.100,1963,20.10
4.200,1960,19.43
4.300,1955,20.10
4.400,1950,19.90
4.500,1945,19.80
4.600,1938,20.97
4.700,1933,20.67
4.800,1928,21.82
4.900,1924,17.35
5.000,1920,20.47
5.100,1914,19.81
5.200,1909,24.71
5.300,1907,19.76
5.400,1904,21.53
5.500,1900,21.43
5.600,1893,20.77
5.700,1891,28.69
5.800,1886,28.41
5.900,1883,19.77
6.000,1882,19.21
6.100,1880,23.14
6.200,1873,19.41
6.300,1875,19.90
6.400,1870,22.87
6.500,1866,21.41
6.600,1863,20.98
6.700,1859,22.32
6.800,1857,22.70
6.900,1857,21.07
7.000,1854,21.03
7.100,1847,30.58
7.200,1848,27.36
7.300,1845,24.89
7.400,1843,20.62
7.500,1839,20.49
7.600,1840,22.09
7.700,1838,22.47
7.800,1833,22.98
7.900,1835,23.78
8.000,1827,23.40
8.100,1830,28.20
8.200,1825,30.89
8.300,1826,23.73
8.400,1823,28.97
8.500,1824,23.13
8.600,1817,22.51
8.700,1819,23.43
8.800,1815,23.67
8.900,1812,23.41
9.000,1809,21.59
9.100,1807,23.99
9.200,1807,24.13
9.300,1805,23.26
9.400,1807,23.82
9.500,1804,31.44
9.600,1804,31.65
9.700,1798,22.18
9.800,1800,22.83
9.900,1798,22.57
10.000,1793,20.78
10.100,1796,22.07
10.200,1791,31.21
10.300,1793,26.15
10.400,1793,21.25
10.500,1790,29.06
10.600,1790,21.00
10.700,1789,35.08
