# saved 2026-06-13T20:16:47
# range_label=div1p5_nocap_retest
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,2358,6.08
0.100,2351,6.06
0.200,2331,7.17
0.300,2312,5.78
0.400,2295,7.59
0.500,2280,6.49
0.600,2257,11.97
0.700,2241,5.48
0.800,2228,5.72
0.900,2214,6.75
1.000,2202,5.73
1.100,2188,6.27
1.200,2176,6.08
1.300,2161,6.46
1.400,2149,7.07
1.500,2138,9.79
1.600,2126,7.01
1.700,2115,6.84
1.800,2103,7.39
1.900,2093,5.41
2.000,2083,6.17
2.100,2074,6.46
2.200,2065,6.30
2.300,2054,6.70
2.400,2045,5.85
2.500,2038,6.28
2.600,2029,6.36
2.700,2022,6.67
2.800,2014,6.18
2.900,2007,6.68
3.000,2000,6.14
3.100,1994,5.25
3.200,1987,5.60
3.300,1979,6.30
3.400,1973,6.22
3.500,1968,6.62
3.600,1961,6.61
3.700,1956,6.69
3.800,1949,6.41
3.900,1944,6.01
4.000,1939,6.23
4.100,1932,6.37
4.200,1928,5.68
4.300,1923,6.30
4.400,1919,6.84
4.500,1913,5.70
4.600,1910,6.05
4.700,1905,6.11
4.800,1902,6.35
4.900,1897,6.55
5.000,1894,6.17
5.100,1889,5.21
5.200,1887,6.20
5.300,1881,5.78
5.400,1878,5.47
5.500,1875,5.33
5.600,1872,5.81
5.700,1870,5.90
5.800,1866,6.14
5.900,1864,5.83
6.000,1860,5.50
6.100,1857,6.27
6.200,1855,6.34
6.300,1851,6.21
6.400,1849,6.63
6.500,1846,6.43
6.600,1842,5.48
6.700,1841,5.67
6.800,1840,6.44
6.900,1837,5.81
7.000,1834,5.80
7.100,1832,7.10
7.200,1829,8.66
7.300,1825,10.37
7.400,1823,8.54
7.500,1820,7.06
7.600,1819,7.84
7.700,1816,7.05
7.800,1814,5.87
7.900,1813,6.21
8.000,1811,5.80
8.100,1809,6.39
8.200,1807,6.28
8.300,1805,9.28
8.400,1804,6.33
8.500,1802,6.19
8.600,1801,6.05
8.700,1799,6.21
8.800,1798,6.45
8.900,1796,6.20
9.000,1795,7.50
9.100,1794,7.03
9.200,1792,6.01
9.300,1790,5.95
9.400,1789,6.53
9.500,1789,5.62
9.600,1787,6.49
9.700,1785,5.99
9.800,1784,5.70
9.900,1783,5.82
10.000,1782,8.95
10.100,1781,6.04
10.200,1780,6.87
10.300,1779,5.85
10.400,1778,5.74
10.500,1777,6.04
10.600,1777,6.05
10.700,1775,5.88
10.800,1774,5.89
10.900,1774,5.80
11.000,1773,6.10
11.100,1772,5.82
11.200,1770,8.39
11.300,1770,5.89
11.400,1769,5.60
11.500,1770,8.49
11.600,1768,5.82
11.700,1768,5.76
11.800,1767,5.87
11.900,1766,6.11
12.000,1766,6.10
12.100,1764,5.95
12.200,1764,5.91
12.300,1763,7.45
12.400,1762,5.93
12.500,1761,5.89
12.600,1761,5.94
12.700,1760,9.51
12.800,1761,5.84
12.900,1760,5.78
13.000,1759,6.16
13.100,1758,5.87
13.200,1758,6.14
13.300,1757,5.66
13.400,1756,5.57
13.500,1756,5.99
13.600,1755,5.72
13.700,1755,6.31
13.800,1754,5.82
13.900,1754,5.31
14.000,1753,6.06
14.100,1753,6.21
14.200,1752,6.56
14.300,1752,6.05
14.400,1752,5.93
14.500,1752,6.19
14.600,1752,6.01
14.700,1750,6.50
14.800,1750,6.46
14.900,1749,6.08
15.000,1749,7.08
15.100,1749,6.51
15.200,1749,7.08
15.300,1747,6.13
15.400,1747,6.77
15.500,1748,6.15
15.600,1746,6.45
15.700,1746,8.92
15.800,1745,6.19
15.900,1745,6.78
16.000,1746,9.78
16.100,1744,6.26
16.200,1744,6.22
16.300,1744,6.44
16.400,1744,6.62
16.500,1744,7.16
16.600,1744,6.55
16.700,1743,7.41
16.800,1742,6.11
16.900,1743,6.56
17.000,1741,6.23
17.100,1741,6.99
17.200,1742,6.44
17.300,1741,6.69
17.400,1739,7.42
17.500,1740,6.55
17.600,1739,7.17
17.700,1740,6.02
17.800,1739,6.25
17.900,1738,6.00
18.000,1738,5.95
18.100,1739,6.55
18.200,1737,5.97
18.300,1738,6.66
18.400,1738,6.51
18.500,1739,6.48
18.600,1738,6.11
18.700,1738,6.14
18.800,1738,6.02
18.900,1736,5.97
19.000,1735,6.22
19.100,1735,5.94
19.200,1736,6.33
19.300,1735,5.72
19.400,1736,6.62
19.500,1734,5.44
19.600,1735,6.76
19.700,1734,9.65
19.800,1734,6.55
19.900,1734,6.13
20.000,1734,5.54
20.100,1734,5.91
20.200,1733,5.81
20.300,1734,5.78
20.400,1734,5.65
20.500,1733,5.80
20.600,1733,5.64
20.700,1733,5.81
20.800,1732,6.59
