# saved 2026-06-13T19:41:05
# range_label=div2_cap
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,1765,7.80
0.100,1765,2.55
0.200,1761,2.85
0.300,1747,3.72
0.400,1732,1.22
0.500,1719,2.39
0.600,1707,1.81
0.700,1695,2.22
0.800,1683,4.19
0.900,1674,2.94
1.000,1662,2.30
1.100,1652,1.19
1.200,1643,9.64
1.300,1633,2.55
1.400,1626,3.35
1.500,1617,2.31
1.600,1607,5.08
1.700,1598,9.01
1.800,1591,8.34
1.900,1582,2.77
2.000,1575,2.61
2.100,1567,2.31
2.200,1560,12.11
2.300,1550,2.16
2.400,1545,2.95
2.500,1536,3.36
2.600,1530,2.66
2.700,1523,3.15
2.800,1519,1.88
2.900,1511,2.03
3.000,1507,3.73
3.100,1501,2.41
3.200,1496,1.62
3.300,1493,5.34
3.400,1488,2.82
3.500,1485,19.78
3.600,1477,3.04
3.700,1472,2.05
3.800,1469,1.44
3.900,1465,2.26
4.000,1460,2.54
4.100,1456,5.43
4.200,1453,2.23
4.300,1448,2.79
4.400,1444,1.98
4.500,1442,0.99
4.600,1438,6.37
4.700,1434,2.24
4.800,1430,1.87
4.900,1428,6.87
5.000,1424,3.13
5.100,1420,3.73
5.200,1412,8.00
5.300,1406,8.71
5.400,1402,5.17
5.500,1402,13.31
5.600,1402,1.64
5.700,1401,1.42
5.800,1399,3.13
5.900,1396,2.55
6.000,1394,3.41
6.100,1391,1.45
6.200,1390,3.72
6.300,1388,2.70
6.400,1385,19.63
6.500,1383,11.65
6.600,1381,3.08
6.700,1379,2.01
6.800,1377,2.03
6.900,1375,2.17
7.000,1373,3.34
7.100,1372,11.82
7.200,1369,2.89
7.300,1367,13.39
7.400,1365,15.43
7.500,1364,12.55
7.600,1364,7.52
7.700,1363,2.16
7.800,1361,2.54
7.900,1361,2.11
8.000,1359,2.75
8.100,1357,2.84
8.200,1356,10.21
8.300,1353,12.44
8.400,1352,1.96
8.500,1351,1.76
8.600,1350,1.50
8.700,1350,8.78
8.800,1349,2.72
8.900,1347,2.55
9.000,1346,2.28
9.100,1345,2.33
9.200,1344,2.28
9.300,1343,2.56
9.400,1342,2.38
9.500,1340,2.24
9.600,1339,1.78
9.700,1338,6.26
9.800,1338,1.84
9.900,1338,1.39
10.000,1337,1.19
10.100,1336,1.55
10.200,1336,1.91
10.300,1335,2.28
10.400,1335,8.21
10.500,1334,2.30
10.600,1332,2.40
10.700,1332,4.77
10.800,1330,5.34
10.900,1330,2.71
11.000,1329,2.88
11.100,1328,2.02
11.200,1328,3.31
11.300,1326,8.42
11.400,1326,2.21
11.500,1326,2.43
11.600,1325,1.94
11.700,1324,1.69
11.800,1324,2.35
11.900,1324,1.87
12.000,1323,1.93
12.100,1322,2.76
12.200,1321,2.63
12.300,1321,2.61
12.400,1321,2.53
12.500,1320,3.14
12.600,1319,2.41
12.700,1318,3.30
12.800,1318,2.45
12.900,1318,2.71
13.000,1317,2.62
13.100,1317,4.12
13.200,1317,9.84
13.300,1315,4.09
13.400,1315,2.00
13.500,1314,6.71
13.600,1314,9.67
13.700,1313,3.16
13.800,1313,2.01
13.900,1313,3.90
14.000,1312,1.47
14.100,1312,1.45
14.200,1312,1.76
14.300,1311,4.70
14.400,1311,2.26
14.500,1311,2.34
14.600,1311,1.32
14.700,1311,4.37
14.800,1311,5.75
14.900,1310,1.33
15.000,1310,1.37
15.100,1309,12.99
15.200,1310,2.38
15.300,1309,1.77
15.400,1309,1.61
15.500,1308,5.71
15.600,1308,1.79
15.700,1308,2.00
15.800,1308,1.95
15.900,1307,9.20
16.000,1307,4.97
16.100,1307,2.68
16.200,1307,2.31
16.300,1307,9.73
16.400,1307,4.50
16.500,1306,2.32
16.600,1305,2.30
16.700,1306,15.29
16.800,1306,2.97
16.900,1305,2.27
17.000,1304,3.24
17.100,1305,2.30
17.200,1304,2.39
17.300,1305,6.54
17.400,1304,3.17
17.500,1304,2.14
17.600,1303,2.38
17.700,1302,9.16
17.800,1303,7.17
