# saved 2026-06-13T21:55:54
# range_label=50mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,2829,10.46
0.100,2830,4.39
0.200,2830,3.84
0.300,2830,5.39
0.400,2818,4.42
0.500,2787,3.75
0.600,2758,3.89
0.700,2731,4.73
0.800,2706,3.76
0.900,2681,5.17
1.000,2656,4.02
1.100,2630,4.96
1.200,2603,8.82
1.300,2578,3.89
1.400,2556,4.08
1.500,2536,2.39
1.600,2518,3.31
1.700,2498,4.46
1.800,2477,4.78
1.900,2455,3.82
2.000,2433,4.79
2.100,2412,4.54
2.200,2392,4.38
2.300,2373,4.86
2.400,2356,4.75
2.500,2338,3.68
2.600,2323,7.46
2.700,2308,3.53
2.800,2293,11.47
2.900,2281,4.09
3.000,2264,7.98
3.100,2243,9.21
3.200,2233,4.15
3.300,2218,4.44
3.400,2205,3.52
3.500,2193,3.74
3.600,2181,4.28
3.700,2170,5.04
3.800,2158,4.20
3.900,2147,4.81
4.000,2136,5.23
4.100,2125,3.58
4.200,2115,4.76
4.300,2105,4.44
4.400,2096,3.98
4.500,2088,4.09
4.600,2078,4.16
4.700,2072,5.26
4.800,2065,4.74
4.900,2056,4.73
5.000,2048,3.49
5.100,2041,4.30
5.200,2033,4.36
5.300,2025,4.49
5.400,2018,4.44
5.500,2011,4.42
5.600,2004,5.41
5.700,1997,3.63
5.800,1992,3.65
5.900,1985,3.94
6.000,1979,3.74
6.100,1973,4.52
6.200,1968,3.58
6.300,1963,4.50
6.400,1957,4.60
6.500,1952,4.36
6.600,1947,4.53
6.700,1942,3.63
6.800,1938,4.33
6.900,1933,4.08
7.000,1929,4.00
7.100,1925,5.93
7.200,1920,4.41
7.300,1916,2.81
7.400,1912,3.56
7.500,1908,4.15
7.600,1903,4.63
7.700,1898,6.81
7.800,1895,4.38
7.900,1892,3.38
8.000,1889,3.07
8.100,1884,4.05
8.200,1881,4.31
8.300,1878,9.43
8.400,1875,3.62
8.500,1872,3.98
8.600,1869,4.15
8.700,1867,4.17
8.800,1864,3.51
8.900,1862,3.79
9.000,1858,10.71
9.100,1856,4.24
9.200,1854,4.43
9.300,1850,4.43
9.400,1847,5.33
9.500,1844,4.49
9.600,1842,4.38
9.700,1839,4.31
9.800,1837,3.75
9.900,1836,3.69
10.000,1833,4.37
10.100,1830,5.29
10.200,1828,5.69
10.300,1825,6.36
10.400,1821,5.80
10.500,1819,5.16
10.600,1817,5.07
10.700,1815,4.66
10.800,1813,4.14
10.900,1811,4.07
11.000,1810,5.16
11.100,1808,3.84
11.200,1806,3.68
11.300,1805,5.03
11.400,1802,4.87
11.500,1801,4.07
11.600,1799,4.01
11.700,1798,4.58
11.800,1796,4.56
11.900,1795,4.76
12.000,1792,4.77
12.100,1791,4.84
12.200,1789,4.30
12.300,1788,3.70
12.400,1786,3.98
12.500,1786,3.30
12.600,1785,3.60
12.700,1784,2.96
12.800,1783,3.59
12.900,1781,3.68
13.000,1780,4.65
13.100,1778,4.63
13.200,1777,4.35
13.300,1776,4.23
13.400,1776,4.25
13.500,1774,4.28
13.600,1774,4.12
13.700,1772,3.60
13.800,1771,3.78
13.900,1770,3.69
14.000,1770,3.50
14.100,1768,3.90
14.200,1767,4.33
14.300,1766,4.21
14.400,1765,4.60
14.500,1764,6.55
14.600,1764,4.21
14.700,1763,4.67
14.800,1761,7.24
14.900,1761,3.75
15.000,1760,3.54
15.100,1759,5.82
15.200,1759,3.33
15.300,1758,3.58
15.400,1757,3.31
15.500,1756,3.72
15.600,1756,3.59
15.700,1754,8.74
15.800,1755,3.78
15.900,1753,3.84
16.000,1754,5.16
16.100,1753,4.29
16.200,1752,4.42
16.300,1751,4.52
16.400,1750,4.49
16.500,1750,4.50
16.600,1749,4.70
16.700,1749,4.59
16.800,1748,4.05
16.900,1747,4.53
17.000,1746,4.96
17.100,1746,4.10
17.200,1746,4.30
17.300,1745,4.05
17.400,1745,4.32
17.500,1744,4.12
17.600,1743,4.27
17.700,1743,6.45
17.800,1742,4.42
17.900,1742,4.73
18.000,1741,4.67
18.100,1740,4.24
18.200,1740,5.04
18.300,1739,4.73
18.400,1738,4.81
18.500,1738,4.99
18.600,1738,4.37
18.700,1736,4.62
18.800,1736,4.67
18.900,1737,4.86
19.000,1736,4.25
19.100,1735,4.38
19.200,1736,4.41
19.300,1734,4.01
19.400,1734,3.97
19.500,1733,5.39
19.600,1733,3.92
19.700,1733,3.68
19.800,1732,10.55
19.900,1732,4.19
20.000,1732,3.48
20.100,1731,3.37
20.200,1731,3.50
20.300,1730,7.53
20.400,1731,3.50
20.500,1730,3.35
20.600,1730,3.55
20.700,1730,3.93
20.800,1730,3.91
20.900,1728,3.81
21.000,1729,6.24
21.100,1729,5.24
21.200,1728,3.89
21.300,1728,4.09
21.400,1728,5.39
21.500,1728,4.01
21.600,1727,4.22
21.700,1727,4.25
21.800,1727,4.53
21.900,1726,4.02
22.000,1726,4.33
22.100,1726,4.56
22.200,1725,6.45
22.300,1725,5.52
22.400,1724,5.71
22.500,1725,7.14
22.600,1725,4.44
22.700,1724,4.28
22.800,1723,5.17
22.900,1723,4.15
23.000,1723,4.06
23.100,1723,4.19
23.200,1722,4.27
23.300,1722,4.32
23.400,1722,4.26
23.500,1722,4.44
23.600,1722,4.15
23.700,1722,4.49
23.800,1721,4.58
23.900,1721,4.20
24.000,1721,5.84
24.100,1721,7.94
24.200,1721,4.92
24.300,1721,4.03
24.400,1720,4.95
24.500,1720,9.49
24.600,1720,4.10
24.700,1719,7.63
24.800,1720,4.15
24.900,1719,4.14
25.000,1719,3.79
25.100,1719,4.57
25.200,1718,3.63
25.300,1718,3.82
25.400,1718,4.06
25.500,1718,3.94
25.600,1717,4.28
25.700,1718,3.72
25.800,1718,4.03
25.900,1718,4.60
26.000,1717,4.14
26.100,1717,4.09
26.200,1717,4.77
26.300,1717,4.08
26.400,1716,10.81
26.500,1716,3.98
26.600,1717,5.66
26.700,1716,3.80
26.800,1716,4.66
26.900,1716,4.04
27.000,1716,4.52
27.100,1715,4.25
27.200,1715,5.26
27.300,1716,4.59
27.400,1715,3.99
27.500,1715,4.57
27.600,1715,4.12
27.700,1715,4.23
27.800,1715,4.21
27.900,1715,4.25
28.000,1714,5.80
28.100,1714,4.38
28.200,1714,5.10
28.300,1713,5.97
28.400,1713,4.50
28.500,1713,4.84
28.600,1713,4.33
28.700,1713,4.68
28.800,1714,5.67
28.900,1713,4.32
29.000,1713,4.40
29.100,1713,4.41
29.200,1712,7.44
29.300,1713,4.21
29.400,1712,4.51
29.500,1712,9.16
29.600,1712,5.10
29.700,1712,4.68
29.800,1713,4.42
29.900,1712,5.14
30.000,1712,4.54
30.100,1712,4.37
30.200,1712,5.80
30.300,1712,4.51
30.400,1711,4.35
30.500,1712,4.33
30.600,1711,4.82
30.700,1712,4.67
30.800,1711,4.32
30.900,1711,4.42
31.000,1711,3.92
31.100,1710,4.65
31.200,1710,4.96
31.300,1710,4.21
31.400,1710,4.38
31.500,1711,4.30
31.600,1711,4.90
31.700,1710,5.55
31.800,1710,3.99
31.900,1710,4.12
32.000,1710,4.62
32.100,1710,4.08
32.200,1710,4.22
32.300,1709,4.54
32.400,1709,4.06
32.500,1709,4.53
32.600,1709,4.33
32.700,1709,4.04
32.800,1709,4.24
32.900,1708,7.25
33.000,1708,4.48
33.100,1708,5.01
33.200,1708,6.06
33.300,1708,7.04
33.400,1709,4.15
33.500,1708,6.60
33.600,1708,7.98
33.700,1708,5.86
33.800,1707,3.69
33.900,1708,3.84
34.000,1708,3.79
34.100,1708,4.31
34.200,1708,3.82
34.300,1708,3.91
34.400,1708,4.14
34.500,1709,4.55
34.600,1707,3.67
34.700,1707,3.65
34.800,1708,4.08
34.900,1708,4.13
35.000,1708,4.14
35.100,1708,5.65
35.200,1707,3.72
35.300,1707,3.94
35.400,1708,3.90
35.500,1708,4.34
35.600,1707,4.42
35.700,1707,3.66
35.800,1708,3.83
35.900,1707,3.87
36.000,1707,3.81
36.100,1707,4.81
36.200,1707,3.68
