# saved 2026-06-14T20:57:46
# range_label=25mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=8.0-20.0
Distance_mm,Reading_mV,SD_mV
0.000,277,4.14
0.100,276,3.52
0.200,277,3.70
0.300,277,3.12
0.400,276,3.25
0.500,277,3.36
0.600,277,3.89
0.700,277,3.47
0.800,276,3.60
0.900,276,4.01
1.000,276,3.71
1.100,276,6.63
1.200,277,5.08
1.300,277,3.57
1.400,277,3.38
1.500,276,3.57
1.600,277,3.20
1.700,276,3.34
1.800,276,3.48
1.900,276,3.23
2.000,276,3.49
2.100,276,3.44
2.200,277,3.68
2.300,276,5.44
2.400,276,3.44
2.500,277,3.67
2.600,277,3.65
2.700,277,3.42
2.800,277,3.80
2.900,277,3.44
3.000,276,3.12
3.100,277,3.10
3.200,276,3.63
3.300,277,4.42
3.400,276,3.24
3.500,276,3.69
3.600,277,3.46
3.700,277,3.48
3.800,277,3.44
3.900,277,3.19
4.000,277,3.51
4.100,277,3.49
4.200,277,3.65
4.300,277,5.33
4.400,277,4.58
4.500,277,3.35
4.600,277,4.61
4.700,277,3.75
4.800,277,3.29
4.900,276,8.56
5.000,277,3.83
5.100,277,3.28
5.200,276,3.61
5.300,277,4.70
5.400,277,3.45
5.500,277,3.61
5.600,276,3.07
5.700,277,3.59
5.800,277,3.37
5.900,277,3.47
6.000,276,3.56
6.100,277,3.69
6.200,277,3.37
6.300,277,3.29
6.400,277,3.85
6.500,276,3.33
6.600,277,3.51
6.700,276,3.73
6.800,277,3.65
6.900,276,3.29
7.000,277,4.39
7.100,276,3.38
7.200,277,3.52
7.300,276,3.44
7.400,277,3.54
7.500,277,3.33
7.600,276,3.87
7.700,276,3.51
7.800,277,3.72
7.900,277,3.49
8.000,277,4.63
8.100,276,6.27
8.200,298,5.29
8.300,342,3.73
8.400,386,4.47
8.500,423,3.47
8.600,431,2.89
8.700,440,3.33
8.800,446,2.77
8.900,474,3.83
9.000,507,3.60
9.100,535,8.11
9.200,563,4.93
9.300,587,3.80
9.400,603,2.98
9.500,619,6.79
9.600,634,4.25
9.700,658,3.82
9.800,681,2.63
9.900,704,3.35
10.000,725,5.33
10.100,747,4.42
10.200,769,4.19
10.300,790,4.23
10.400,811,3.39
10.500,831,4.36
10.600,851,5.10
10.700,874,4.30
10.800,898,4.65
10.900,922,4.53
11.000,945,3.67
11.100,968,3.67
11.200,996,8.50
11.300,1019,7.78
11.400,1040,4.42
11.500,1059,5.09
11.600,1080,6.94
11.700,1101,4.50
11.800,1125,4.47
11.900,1149,7.65
12.000,1173,4.66
12.100,1195,5.01
12.200,1217,5.72
12.300,1239,4.82
12.400,1259,5.76
12.500,1281,4.52
12.600,1301,5.45
12.700,1324,6.90
12.800,1348,7.15
12.900,1372,5.49
13.000,1395,4.55
13.100,1420,8.62
13.200,1444,4.60
13.300,1465,4.82
13.400,1487,5.78
13.500,1507,6.24
13.600,1526,6.34
13.700,1549,5.05
13.800,1571,5.26
13.900,1593,5.82
14.000,1614,6.38
14.100,1634,6.10
14.200,1653,4.92
14.300,1671,6.07
14.400,1691,6.96
14.500,1712,6.09
14.600,1731,6.12
14.700,1755,6.34
14.800,1778,6.32
14.900,1802,7.28
15.000,1828,8.16
15.100,1849,6.73
15.200,1869,5.73
15.300,1889,6.24
15.400,1909,6.57
15.500,1926,7.15
15.600,1944,8.32
15.700,1972,8.13
15.800,1998,8.35
15.900,2023,8.10
16.000,2047,7.90
16.100,2072,8.84
16.200,2096,8.60
16.300,2116,8.20
16.400,2138,7.99
16.500,2158,8.47
16.600,2177,8.65
16.700,2200,7.79
16.800,2222,8.79
16.900,2245,9.05
17.000,2275,9.17
17.100,2298,8.50
17.200,2322,9.70
17.300,2348,9.86
17.400,2371,11.15
17.500,2394,9.43
17.600,2413,10.10
17.700,2437,10.47
17.800,2459,9.77
17.900,2484,10.24
18.000,2505,9.00
18.100,2522,7.72
18.200,2538,7.10
18.300,2555,8.84
18.400,2571,8.74
18.500,2588,8.44
18.600,2605,9.33
18.700,2623,8.63
18.800,2643,9.10
18.900,2663,7.64
19.000,2680,9.50
19.100,2699,10.46
19.200,2715,10.02
19.300,2736,11.19
19.400,2756,11.49
19.500,2777,10.29
19.600,2794,11.21
19.700,2814,10.61
19.800,2833,10.96
19.900,2853,11.22
20.000,2873,10.73
20.100,2892,11.48
20.200,2910,11.09
20.300,2928,10.99
20.400,2946,10.81
20.500,2962,11.44
20.600,2980,11.33
20.700,2995,10.14
20.800,3013,12.50
20.900,3034,11.37
21.000,3054,11.27
21.100,3072,11.89
21.200,3089,11.80
21.300,3108,10.60
21.400,3122,10.89
21.500,3136,10.62
21.600,3146,6.68
21.700,3149,1.96
21.800,3150,0.00
21.900,3150,0.00
22.000,3150,0.00
22.100,3150,0.00
22.200,3150,0.00
22.300,3150,0.00
22.400,3150,0.00
22.500,3150,0.00
22.600,3150,0.00
22.700,3150,0.00
22.800,3150,0.00
22.900,3150,0.00
23.000,3150,0.00
23.100,3150,0.00
23.200,3150,0.00
23.300,3150,0.00
23.400,3150,0.00
23.500,3150,0.00
23.600,3150,0.00
23.700,3150,0.00
23.800,3150,0.00
23.900,3150,0.00
24.000,3150,0.00
24.100,3150,0.00
24.200,3150,0.00
24.300,3150,0.00
24.400,3150,0.00
24.500,3150,0.00
24.600,3150,0.00
24.700,3150,0.00
24.800,3150,0.00
24.900,3150,0.00
25.000,3150,0.00
25.100,3150,0.00
25.200,3150,0.00
25.300,3150,0.00
25.400,3150,0.00
25.500,3150,0.00
25.600,3150,0.00
25.700,3150,0.00
25.800,3150,0.00
25.900,3150,0.00
26.000,3150,0.00
26.100,3150,0.00
26.200,3150,0.00
26.300,3150,0.00
26.400,3150,0.00
26.500,3150,0.00
26.600,3150,0.00
26.700,3150,0.00
26.800,3150,0.00
26.900,3150,0.00
27.000,3150,0.00
27.100,3150,0.00
27.200,3150,0.00
27.300,3150,0.00
27.400,3150,0.00
27.500,3150,0.00
27.600,3150,0.00
27.700,3150,0.00
27.800,3150,0.00
27.900,3150,0.00
28.000,3150,0.00
28.100,3150,0.00
28.200,3150,0.00
28.300,3150,0.00
28.400,3150,0.00
28.500,3150,0.00
28.600,3150,0.00
28.700,3150,0.00
28.800,3150,0.00
28.900,3150,0.00
29.000,3150,0.00
29.100,3150,0.00
29.200,3150,0.00
29.300,3150,0.00
29.400,3150,0.00
29.500,3150,0.00
29.600,3150,0.00
29.700,3150,0.00
29.800,3150,0.00
29.900,3150,0.00
30.000,3150,0.00
30.100,3150,0.00
30.200,3150,0.00
30.300,3150,0.00
30.400,3150,0.00
30.500,3150,0.00
30.600,3150,0.00
30.700,3150,0.00
30.800,3150,0.00
30.900,3150,0.00
31.000,3150,0.00
31.100,3150,0.00
31.200,3150,0.00
31.300,3150,0.00
31.400,3150,0.00
31.500,3150,0.00
31.600,3150,0.00
31.700,3150,0.00
31.800,3150,0.00
31.900,3150,0.00
32.000,3150,0.00
32.100,3150,0.00
32.200,3150,0.00
32.300,3150,0.00
32.400,3150,0.00
32.500,3150,0.00
32.600,3150,0.00
32.700,3150,0.00
32.800,3150,0.00
32.900,3150,0.00
33.000,3150,0.00
33.100,3150,0.00
33.200,3150,0.00
33.300,3150,0.00
33.400,3150,0.00
33.500,3150,0.00
33.600,3150,0.00
33.700,3150,2.26
33.800,3150,0.00
33.900,3150,0.00
34.000,3150,0.00
34.100,3150,0.00
34.200,3150,0.00
34.300,3150,0.00
34.400,3150,0.00
34.500,3150,0.00
34.600,3150,0.00
34.700,3150,0.00
34.800,3150,0.00
34.900,3150,0.00
35.000,3150,0.00
35.100,3150,0.00
35.200,3150,0.00
35.300,3150,0.00
35.400,3150,0.00
35.500,3150,0.00
35.600,3150,0.00
35.700,3150,0.00
35.800,3150,0.00
35.900,3150,0.00
36.000,3150,0.00
36.100,3150,0.00
36.200,3150,0.00
36.300,3150,0.00
36.400,3150,0.00
36.500,3150,0.00
36.600,3150,0.00
36.700,3150,0.00
36.800,3150,0.00
36.900,3150,0.00
37.000,3150,0.00
37.100,3150,0.00
37.200,3150,0.00
37.300,3150,0.00
37.400,3150,0.00
37.500,3150,0.00
37.600,3150,0.00
37.700,3150,0.00
37.800,3150,0.00
37.900,3150,0.00
38.000,3150,0.00
38.100,3150,0.00
38.200,3150,0.00
38.300,3150,0.00
38.400,3150,0.00
38.500,3150,0.00
38.600,3150,0.00
