# saved 2026-06-13T22:19:30
# range_label=400mT
# --- characterization sweep ---
# step_mm=0.100  points=1001  avg_samples=200  settle_ms=100
Distance_mm,Reading_mV,SD_mV
0.000,1860,3.76
0.100,1859,3.74
0.200,1855,3.92
0.300,1850,4.59
0.400,1845,4.19
0.500,1841,4.33
0.600,1838,3.93
0.700,1833,5.60
0.800,1829,5.64
0.900,1824,5.84
1.000,1819,5.54
1.100,1816,4.67
1.200,1812,3.67
1.300,1809,4.02
1.400,1806,4.07
1.500,1803,4.95
1.600,1800,4.56
1.700,1796,4.40
1.800,1794,5.04
1.900,1791,4.55
2.000,1787,9.32
2.100,1786,3.62
2.200,1784,3.60
2.300,1782,3.91
2.400,1780,4.20
2.500,1778,4.43
2.600,1775,4.14
2.700,1773,5.04
2.800,1772,4.98
2.900,1771,3.74
3.000,1767,4.35
3.100,1766,4.01
3.200,1764,4.39
3.300,1763,4.11
3.400,1762,4.48
3.500,1759,3.75
3.600,1758,3.59
3.700,1757,3.91
3.800,1756,3.57
3.900,1754,4.67
4.000,1753,6.27
4.100,1751,4.18
4.200,1750,4.62
4.300,1749,4.37
4.400,1749,4.26
4.500,1747,4.15
4.600,1746,3.95
4.700,1745,4.30
4.800,1742,4.90
4.900,1742,5.54
5.000,1740,4.29
5.100,1740,5.24
5.200,1738,4.35
5.300,1736,4.27
5.400,1736,4.43
5.500,1735,4.32
5.600,1735,3.85
5.700,1734,4.28
5.800,1733,3.84
5.900,1732,3.65
6.000,1732,3.61
6.100,1731,3.81
6.200,1730,4.74
6.300,1730,3.68
6.400,1729,3.50
6.500,1729,8.34
6.600,1728,3.76
6.700,1727,3.94
6.800,1728,4.45
6.900,1726,4.01
7.000,1726,5.47
7.100,1725,4.18
7.200,1724,4.13
7.300,1724,4.69
7.400,1723,4.37
7.500,1723,4.39
7.600,1722,4.19
7.700,1722,6.08
7.800,1722,6.69
7.900,1721,4.31
8.000,1720,9.41
8.100,1720,3.92
8.200,1721,3.83
8.300,1719,4.80
8.400,1719,4.24
8.500,1718,4.15
8.600,1719,3.98
8.700,1718,4.77
8.800,1718,4.02
8.900,1716,4.23
9.000,1717,4.20
9.100,1717,4.07
9.200,1716,3.87
9.300,1716,5.74
9.400,1715,3.95
9.500,1715,4.15
9.600,1715,4.54
9.700,1714,4.72
9.800,1714,4.37
9.900,1713,4.34
10.000,1713,5.05
10.100,1713,6.91
10.200,1712,4.28
10.300,1712,4.14
10.400,1712,9.47
10.500,1712,4.52
10.600,1712,6.06
10.700,1711,4.37
10.800,1711,4.33
10.900,1711,4.41
11.000,1710,4.19
11.100,1711,4.15
11.200,1710,4.21
11.300,1710,4.44
11.400,1710,4.14
11.500,1709,6.16
11.600,1709,4.35
11.700,1709,4.01
11.800,1709,4.37
11.900,1709,4.06
12.000,1709,4.88
12.100,1709,4.02
12.200,1709,4.07
12.300,1709,3.97
12.400,1709,4.11
12.500,1708,3.87
12.600,1707,10.27
12.700,1708,4.31
12.800,1708,3.61
12.900,1708,5.55
13.000,1707,9.33
13.100,1707,3.86
13.200,1707,3.79
13.300,1707,3.86
13.400,1707,5.94
13.500,1706,3.59
13.600,1707,3.99
13.700,1707,5.02
13.800,1707,3.58
13.900,1707,3.24
14.000,1706,3.51
14.100,1706,3.73
14.200,1705,3.90
14.300,1705,6.87
14.400,1706,3.56
14.500,1706,3.31
14.600,1705,3.90
14.700,1706,3.44
14.800,1706,4.35
14.900,1705,3.62
15.000,1705,3.73
15.100,1705,3.08
15.200,1705,4.07
15.300,1705,3.94
15.400,1705,3.16
15.500,1705,3.77
15.600,1705,3.92
15.700,1704,3.78
15.800,1704,4.38
15.900,1704,3.54
16.000,1704,3.24
16.100,1704,4.19
16.200,1704,3.89
16.300,1704,3.09
16.400,1704,3.52
16.500,1704,6.27
16.600,1703,4.13
16.700,1703,3.61
16.800,1703,4.24
16.900,1703,4.03
17.000,1703,3.64
17.100,1703,6.44
