# saved 2026-07-04T20:46:18
# range_label=S2_25mT_linearized
# --- characterization sweep ---
# verify(linearized) step_mm=0.100 window=8.0-20.0
Distance_mm,Reading_mV,SD_mV
0.000,285,3.22
0.100,285,3.16
0.200,285,3.13
0.300,284,3.08
0.400,285,3.31
0.500,285,3.64
0.600,285,3.34
0.700,284,3.09
0.800,284,3.02
0.900,285,3.41
1.000,285,3.06
1.100,285,3.47
1.200,284,3.87
1.300,285,3.83
1.400,284,3.45
1.500,285,3.37
1.600,285,3.19
1.700,285,2.99
1.800,284,2.96
1.900,284,3.02
2.000,285,3.49
2.100,285,3.28
2.200,285,3.48
2.300,285,3.11
2.400,284,5.02
2.500,285,3.10
2.600,284,3.29
2.700,285,3.29
2.800,285,3.66
2.900,285,3.19
3.000,285,3.30
3.100,284,9.81
3.200,285,2.77
3.300,285,2.98
3.400,285,3.08
3.500,285,3.32
3.600,285,3.47
3.700,284,3.27
3.800,284,3.11
3.900,285,3.01
4.000,285,5.79
4.100,285,3.03
4.200,284,3.20
4.300,285,2.89
4.400,285,2.98
4.500,285,2.99
4.600,285,3.23
4.700,285,2.79
4.800,285,3.08
4.900,285,3.34
5.000,285,3.42
5.100,285,3.21
5.200,285,3.08
5.300,285,3.40
5.400,284,3.35
5.500,285,3.09
5.600,285,3.05
5.700,285,3.19
5.800,285,3.01
5.900,284,3.28
6.000,285,3.21
6.100,285,3.37
6.200,285,3.19
6.300,285,3.37
6.400,285,2.99
6.500,285,3.85
6.600,285,3.14
6.700,285,3.31
6.800,285,3.05
6.900,284,5.08
7.000,285,3.05
7.100,285,3.29
7.200,285,2.97
7.300,285,3.03
7.400,285,4.75
7.500,285,3.06
7.600,285,2.88
7.700,284,4.43
7.800,285,3.39
7.900,285,3.11
8.000,329,4.21
8.100,374,5.26
8.200,419,3.96
8.300,431,3.84
8.400,436,3.44
8.500,442,2.82
8.600,455,3.93
8.700,485,4.35
8.800,515,4.39
8.900,545,3.70
9.000,574,3.78
9.100,595,4.05
9.200,612,3.58
9.300,628,8.48
9.400,652,4.08
9.500,675,3.91
9.600,695,4.40
9.700,714,4.57
9.800,733,3.95
9.900,752,4.74
10.000,777,4.12
10.100,801,4.72
10.200,824,4.65
10.300,847,4.90
10.400,869,4.86
10.500,890,3.93
10.600,912,6.63
10.700,932,7.35
10.800,951,4.68
10.900,974,4.63
11.000,1002,5.10
11.100,1028,4.87
11.200,1053,4.79
11.300,1076,4.30
11.400,1097,4.78
11.500,1124,5.29
11.600,1148,5.19
11.700,1173,5.65
11.800,1195,6.00
11.900,1207,5.14
12.000,1231,4.81
12.100,1252,5.06
12.200,1275,5.03
12.300,1298,4.97
12.400,1319,5.67
12.500,1340,5.26
12.600,1360,4.75
12.700,1381,5.19
12.800,1399,3.58
12.900,1424,8.30
13.000,1448,5.32
13.100,1473,7.47
13.200,1500,5.38
13.300,1523,4.65
13.400,1546,5.62
13.500,1569,6.14
13.600,1591,5.85
13.700,1610,5.72
13.800,1630,5.03
13.900,1638,6.15
14.000,1661,5.86
14.100,1686,6.70
14.200,1709,6.66
14.300,1732,7.40
14.400,1756,6.62
14.500,1777,6.86
14.600,1798,7.57
14.700,1820,8.25
14.800,1841,7.32
14.900,1864,5.87
15.000,1885,7.66
15.100,1911,6.51
15.200,1934,6.95
15.300,1959,7.29
15.400,1982,7.80
15.500,2008,7.39
15.600,2030,7.80
15.700,2053,7.70
15.800,2073,7.18
15.900,2086,7.50
16.000,2109,7.33
16.100,2130,7.86
16.200,2150,7.29
16.300,2171,7.84
16.400,2190,7.22
16.500,2208,7.17
16.600,2227,7.36
16.700,2242,7.13
16.800,2265,14.41
16.900,2289,9.00
17.000,2318,8.23
17.100,2348,8.70
17.200,2376,9.57
17.300,2400,9.66
17.400,2424,10.97
17.500,2449,11.74
17.600,2473,10.17
17.700,2496,10.51
17.800,2514,8.20
17.900,2526,7.61
18.000,2541,6.48
18.100,2561,8.26
18.200,2580,8.19
18.300,2597,8.93
18.400,2614,7.82
18.500,2632,9.66
18.600,2650,8.80
18.700,2665,8.07
18.800,2681,9.02
18.900,2697,9.79
19.000,2723,10.90
19.100,2750,10.91
19.200,2777,11.06
19.300,2796,11.25
19.400,2823,10.40
19.500,2846,11.92
19.600,2867,11.75
19.700,2889,11.57
19.800,2908,12.29
19.900,2919,12.86
20.000,2944,12.74
20.100,2964,11.41
20.200,2982,14.40
20.300,3003,11.34
20.400,3021,13.51
20.500,3040,11.84
20.600,3059,12.09
20.700,3077,11.50
20.800,3096,12.21
20.900,3110,12.75
21.000,3130,12.09
21.100,3147,5.09
21.200,3150,1.79
21.300,3150,0.00
21.400,3150,0.00
21.500,3150,0.00
21.600,3150,0.00
21.700,3150,0.00
21.800,3150,0.00
21.900,3150,0.00
22.000,3150,0.00
22.100,3150,0.00
22.200,3150,0.00
22.300,3150,0.00
22.400,3150,0.00
22.500,3150,0.00
22.600,3150,0.00
22.700,3150,0.00
22.800,3150,0.00
22.900,3150,0.00
23.000,3150,0.00
23.100,3150,0.00
23.200,3150,0.00
23.300,3150,0.00
23.400,3150,0.00
23.500,3150,0.00
23.600,3150,0.00
23.700,3150,0.00
23.800,3150,0.00
23.900,3150,0.00
24.000,3150,0.00
24.100,3150,0.00
24.200,3150,0.00
24.300,3150,0.00
24.400,3150,0.00
24.500,3150,0.00
24.600,3150,0.00
24.700,3150,0.00
24.800,3150,0.00
24.900,3150,0.00
25.000,3150,0.00
25.100,3150,0.00
25.200,3150,0.00
25.300,3150,0.00
25.400,3150,0.00
25.500,3150,0.00
25.600,3150,0.00
25.700,3150,0.00
25.800,3150,0.00
25.900,3150,0.00
26.000,3150,0.00
26.100,3150,0.00
26.200,3150,0.00
26.300,3150,0.00
26.400,3150,0.00
26.500,3150,0.00
26.600,3150,0.00
26.700,3150,0.00
26.800,3150,0.00
26.900,3150,0.00
27.000,3150,0.00
27.100,3150,0.00
27.200,3150,0.00
27.300,3150,0.00
27.400,3150,0.00
27.500,3150,0.00
27.600,3150,0.00
27.700,3150,0.00
27.800,3150,0.00
27.900,3150,0.00
28.000,3150,0.00
28.100,3150,0.00
28.200,3150,0.00
28.300,3150,0.00
28.400,3150,0.00
28.500,3150,0.71
28.600,3150,0.00
28.700,3150,0.00
28.800,3150,0.00
28.900,3150,0.00
29.000,3150,0.00
29.100,3150,0.00
29.200,3150,0.00
29.300,3150,0.00
29.400,3150,0.00
29.500,3150,0.00
29.600,3150,0.00
29.700,3150,0.00
29.800,3150,0.00
29.900,3150,0.00
30.000,3150,0.00
30.100,3150,0.00
30.200,3150,0.00
30.300,3150,0.00
30.400,3150,0.00
30.500,3150,0.00
30.600,3150,0.00
30.700,3150,0.00
30.800,3150,0.00
30.900,3150,0.00
31.000,3150,0.00
31.100,3150,0.00
31.200,3150,0.00
31.300,3150,0.00
31.400,3150,0.00
31.500,3150,0.00
31.600,3150,0.00
31.700,3150,0.00
31.800,3150,0.00
31.900,3150,0.00
32.000,3150,0.00
32.100,3150,0.00
32.200,3150,0.00
32.300,3150,0.00
32.400,3150,0.00
32.500,3150,0.00
32.600,3150,0.00
32.700,3150,0.00
32.800,3150,0.00
32.900,3150,0.00
33.000,3150,0.00
33.100,3150,0.00
33.200,3150,0.00
33.300,3150,0.00
33.400,3150,0.00
33.500,3150,0.00
33.600,3150,0.00
33.700,3150,0.00
33.800,3150,0.00
33.900,3150,0.00
34.000,3150,0.00
34.100,3150,0.00
34.200,3150,0.00
34.300,3150,1.90
34.400,3150,0.00
34.500,3150,0.00
34.600,3150,0.00
34.700,3150,0.00
34.800,3150,0.00
34.900,3150,0.00
35.000,3150,0.00
35.100,3150,0.00
35.200,3150,0.00
35.300,3150,0.00
35.400,3150,0.00
35.500,3150,0.00
35.600,3150,0.00
35.700,3150,0.00
35.800,3150,0.00
35.900,3150,0.00
36.000,3150,0.00
36.100,3150,0.00
